index,adsh,fy,tag,uom,value,version
55,0001467858-13-000025,2012,Liabilities,usd,112422000000.0,us-gaap
29,0001467858-13-000025,2012,FiniteLivedIntangibleAssetsAccumulatedAmortization,usd,7364000000.0,us-gaap
30,0001467858-13-000025,2012,FiniteLivedIntangibleAssetsGross,usd,13998000000.0,us-gaap
13,0001467858-13-000025,2012,CommonStockValue,usd,14000000.0,us-gaap
28,0001467858-13-000025,2012,FinancialServicesRevenue,usd,1961000000.0,us-gaap
27,0001467858-13-000025,2012,FinancialServicesCostsAndOther,usd,1207000000.0,gm
57,0001467858-13-000025,2012,LiabilitiesCurrent,usd,53992000000.0,us-gaap
2,0001467858-13-000025,2012,AccruedEmployeeBenefitsNoncurrent,usd,1359000000.0,gm
3,0001467858-13-000025,2012,AccruedLiabilitiesCurrent,usd,23308000000.0,us-gaap
4,0001467858-13-000025,2012,AccumulatedOtherComprehensiveIncomeLossNetOfTax,usd,-8052000000.0,us-gaap
5,0001467858-13-000025,2012,AdditionalPaidInCapital,usd,23834000000.0,us-gaap
6,0001467858-13-000025,2012,AmortizationOfFinancingCostsAndDiscounts,usd,188000000.0,us-gaap
7,0001467858-13-000025,2012,Assets,usd,149422000000.0,us-gaap
8,0001467858-13-000025,2012,AssetsCurrent,usd,69996000000.0,us-gaap
9,0001467858-13-000025,2012,AssetsNoncurrent,usd,79426000000.0,us-gaap
10,0001467858-13-000025,2012,AutomotiveSellingGeneralAndAdministrativeExpense,usd,13593000000.0,gm
11,0001467858-13-000025,2012,CashAndCashEquivalentsAtCarryingValue,usd,18422000000.0,us-gaap
12,0001467858-13-000025,2012,CashAndCashEquivalentsPeriodIncreaseDecrease,usd,2351000000.0,us-gaap
14,0001467858-13-000025,2012,CostOfGoodsAndServicesSold,usd,140236000000.0,us-gaap
15,0001467858-13-000025,2012,CostsAndExpenses,usd,182619000000.0,us-gaap
16,0001467858-13-000025,2012,DecreaseInRestrictedCashAndMarketableSecurities,usd,1526000000.0,gm
17,0001467858-13-000025,2012,DeferredIncomeTaxesAndTaxCredits,usd,-35561000000.0,us-gaap
18,0001467858-13-000025,2012,DeferredRevenueNoncurrent,usd,1169000000.0,us-gaap
19,0001467858-13-000025,2012,DeferredTaxAssetsNetCurrent,usd,9429000000.0,us-gaap
20,0001467858-13-000025,2012,DeferredTaxAssetsNetNoncurrent,usd,27922000000.0,us-gaap
21,0001467858-13-000025,2012,DeferredTaxLiabilitiesNoncurrent,usd,603000000.0,us-gaap
22,0001467858-13-000025,2012,DefinedBenefitPensionPlanLiabilitiesNoncurrent,usd,27420000000.0,us-gaap
23,0001467858-13-000025,2012,DepreciationImpairmentChargesAndAmortizationExpense,usd,38762000000.0,gm
24,0001467858-13-000025,2012,EffectOfExchangeRateOnCashAndCashEquivalents,usd,-8000000.0,us-gaap
25,0001467858-13-000025,2012,EquityIncomeLossAndGainOnInvestments,usd,1562000000.0,gm
26,0001467858-13-000025,2012,EquityMethodInvestments,usd,6883000000.0,us-gaap
56,0001467858-13-000025,2012,LiabilitiesAndStockholdersEquity,usd,149422000000.0,us-gaap
1,0001467858-13-000025,2012,AccountsPayableCurrent,usd,25166000000.0,us-gaap
58,0001467858-13-000025,2012,LiabilitiesNoncurrent,usd,58430000000.0,us-gaap
59,0001467858-13-000025,2012,MarketableSecuritiesCurrent,usd,8988000000.0,us-gaap
88,0001467858-13-000025,2012,PensionAndOtherPostretirementBenefitContributions,usd,3759000000.0,us-gaap
89,0001467858-13-000025,2012,PensionAndOtherPostretirementBenefitExpense,usd,3232000000.0,us-gaap
90,0001467858-13-000025,2012,PostemploymentBenefitsIncludingFacilityIdlingReservesNoncurrent,usd,1518000000.0,gm
91,0001467858-13-000025,2012,ProceedsFromCollectionOfFinanceReceivables,usd,4674000000.0,us-gaap
92,0001467858-13-000025,2012,ProceedsFromDivestitureOfBusinessesNetOfCashDivested,usd,18000000.0,us-gaap
93,0001467858-13-000025,2012,ProceedsFromIssuanceOrSaleOfEquity,usd,4000000.0,us-gaap
94,0001467858-13-000025,2012,ProceedsFromLeasesHeldForInvestment,usd,59000000.0,us-gaap
95,0001467858-13-000025,2012,ProceedsFromOtherDebt,usd,9036000000.0,us-gaap
96,0001467858-13-000025,2012,ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess,usd,-247000000.0,us-gaap
97,0001467858-13-000025,2012,ProceedsFromSaleAndMaturityOfAvailableForSaleSecurities,usd,10519000000.0,us-gaap
98,0001467858-13-000025,2012,ProceedsFromSaleOfTradingSecuritiesHeldforinvestment,usd,7267000000.0,us-gaap
99,0001467858-13-000025,2012,ProductWarrantyAccrualNoncurrent,usd,4285000000.0,us-gaap
100,0001467858-13-000025,2012,ProfitLoss,usd,6136000000.0,us-gaap
101,0001467858-13-000025,2012,PropertyPlantAndEquipmentNet,usd,24196000000.0,us-gaap
102,0001467858-13-000025,2012,PropertySubjectToOrAvailableForOperatingLeaseAccumulatedDepreciation,usd,261000000.0,us-gaap
103,0001467858-13-000025,2012,PropertySubjectToOrAvailableForOperatingLeaseGross,usd,1910000000.0,us-gaap
104,0001467858-13-000025,2012,PropertySubjectToOrAvailableForOperatingLeaseNet,usd,1782000000.0,us-gaap
105,0001467858-13-000025,2012,RepaymentsOfOtherDebt,usd,7377000000.0,us-gaap
106,0001467858-13-000025,2012,RestrictedCashAndInvestmentsCurrent,usd,686000000.0,us-gaap
107,0001467858-13-000025,2012,RestrictedCashAndInvestmentsNoncurrent,usd,682000000.0,us-gaap
108,0001467858-13-000025,2012,RetainedEarningsAccumulatedDeficit,usd,10057000000.0,us-gaap
109,0001467858-13-000025,2012,Revenues,usd,152256000000.0,us-gaap
110,0001467858-13-000025,2012,SalesRevenueNet,usd,150295000000.0,us-gaap
111,0001467858-13-000025,2012,StockholdersEquity,usd,36244000000.0,us-gaap
112,0001467858-13-000025,2012,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,usd,37000000000.0,us-gaap
87,0001467858-13-000025,2012,PaymentsToAcquireTradingSecuritiesHeldforinvestment,usd,6234000000.0,us-gaap
86,0001467858-13-000025,2012,PaymentsToAcquirePropertyPlantAndEquipment,usd,8068000000.0,us-gaap
85,0001467858-13-000025,2012,PaymentsToAcquireLeasesHeldForInvestment,usd,1050000000.0,us-gaap
71,0001467858-13-000025,2012,OtherAssetsCurrent,usd,1536000000.0,us-gaap
60,0001467858-13-000025,2012,MinorityInterest,usd,756000000.0,us-gaap
61,0001467858-13-000025,2012,NetCashProvidedByUsedInFinancingActivities,usd,-4741000000.0,us-gaap
62,0001467858-13-000025,2012,NetCashProvidedByUsedInInvestingActivities,usd,-3505000000.0,us-gaap
63,0001467858-13-000025,2012,NetCashProvidedByUsedInOperatingActivities,usd,10605000000.0,us-gaap
64,0001467858-13-000025,2012,NetIncomeLoss,usd,6188000000.0,us-gaap
65,0001467858-13-000025,2012,NetIncomeLossAttributableToNoncontrollingInterest,usd,-52000000.0,us-gaap
66,0001467858-13-000025,2012,NetIncomeLossAvailableToCommonStockholdersBasic,usd,4859000000.0,us-gaap
67,0001467858-13-000025,2012,NetIncreaseDecreaseInFleetRentalsDueToAcquistionsAndLiquidations,usd,-370000000.0,gm
68,0001467858-13-000025,2012,NonoperatingIncomeExpense,usd,845000000.0,us-gaap
69,0001467858-13-000025,2012,OperatingIncomeLoss,usd,-30363000000.0,us-gaap
70,0001467858-13-000025,2012,OtherAccruedLiabilitiesNoncurrent,usd,4838000000.0,us-gaap
72,0001467858-13-000025,2012,OtherAssetsNoncurrent,usd,2358000000.0,us-gaap
84,0001467858-13-000025,2012,PaymentsToAcquireFinanceReceivables,usd,6789000000.0,us-gaap
73,0001467858-13-000025,2012,OtherLiabilitiesNoncurrent,usd,13169000000.0,us-gaap
74,0001467858-13-000025,2012,OtherOperatingActivitiesCashFlowStatement,usd,789000000.0,us-gaap
75,0001467858-13-000025,2012,OtherOperatingIncomeExpenseNet,usd,-438000000.0,us-gaap
76,0001467858-13-000025,2012,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,usd,7309000000.0,us-gaap
77,0001467858-13-000025,2012,PaymentsForProceedsFromOtherInvestingActivities,usd,72000000.0,us-gaap
78,0001467858-13-000025,2012,PaymentsForRepurchaseOfEquity,usd,5098000000.0,us-gaap
79,0001467858-13-000025,2012,PaymentsOfDebtIssuanceCosts,usd,120000000.0,us-gaap
80,0001467858-13-000025,2012,PaymentsOfDividends,usd,939000000.0,us-gaap
81,0001467858-13-000025,2012,PaymentsToAcquireAdditionalInterestInSubsidiaries,usd,0.0,us-gaap
82,0001467858-13-000025,2012,PaymentsToAcquireAvailableForSaleSecurities,usd,4650000000.0,us-gaap
83,0001467858-13-000025,2012,PaymentsToAcquireBusinessesNetOfCashAcquired,usd,44000000.0,us-gaap
0,0001467858-13-000025,2012,AccountsNotesAndLoansReceivableNetCurrent,usd,10395000000.0,us-gaap
